,X,Y
2,popularity,27
19,rank,23
0,mean,22
26,members,18
16,rank/pop,17
12,fav/members,13
1,year,11
4,fav,6
9,A-1 Pictures,6
35,Historical,4
3,ufotable,3
10,School,3
23,Movie,3
20,Kyoto Animation,3
28,Manga,2
32,Shounen,2
36,Toei Animation,2
24,Original,2
15,Game,2
37,Action,2
31,Studio Ghibli,2
38,Supernatural,2
13,Slice of Life,2
45,Hal Film Maker,2
8,J.C.Staff,2
7,Romance,2
5,Harem,2
30,Studio Pierrot,2
46,Adventure,1
47,Gonzo,1
44,Studio Deen,1
51,Shoujo,1
48,Comedy,1
49,TMS Entertainment,1
50,Fuji TV,1
42,Music_type,1
52,Novel,1
53,TV,1
54,Trigger,1
55,Magic,1
56,Super Power,1
43,Daume,1
29,Science SARU,1
41,Bones,1
40,Shaft,1
39,Mecha,1
34,Xebec,1
33,Music,1
27,Sports,1
25,Seinen,1
22,Thriller,1
21,White Fox,1
18,Drama,1
17,MAPPA,1
14,CoMix Wave Films,1
11,Sunrise,1
6,Military,1
57,Psychological,1
