,X,Y
2,popularity,53
0,mean,51
3,fav/members,36
14,rank,24
1,year,24
7,rank/pop,20
24,fav,15
21,ep,13
20,Sunrise,9
9,A-1 Pictures,7
34,Supernatural,7
52,Fantasy,6
30,Original,5
54,Comedy,5
42,CoMix Wave Films,5
16,Shounen,5
18,School,5
4,ufotable,4
44,Psychological,4
23,Military,4
65,Adventure,4
8,Music,4
51,Drama,4
17,J.C.Staff,4
50,Novel,3
67,Slice of Life,3
64,Magic,3
40,Space,3
63,Action,3
36,MAPPA,3
59,Studio Ghibli,3
39,Demons,3
11,Harem,3
12,Fuji TV,3
5,Game,3
25,White Fox,2
66,Manga,2
15,Mecha,2
19,Kyoto Animation,2
22,Khara,2
68,TV,2
6,P.A. Works,2
46,Josei,2
70,Seinen,2
71,Studio Deen,2
33,Studio Gokumi,2
72,Historical,2
41,Mystery,2
57,Studio Hibari,2
74,Trigger,2
58,Romance,2
29,Other,2
35,Sci-Fi,2
10,Movie,2
13,Super Power,2
32,Cars,1
62,Zexcs,1
73,Hal Film Maker,1
75,Polygon Pictures,1
76,Samurai,1
77,Wit Studio,1
69,Kinema Citrus,1
55,Shaft,1
61,GoHands,1
60,ONA,1
56,Thriller,1
53,Shoujo,1
49,TMS Entertainment,1
48,SynergySP,1
47,Madhouse,1
45,Toei Animation,1
43,Gainax,1
26,Xebec,1
27,Science SARU,1
28,Sports,1
38,Studio Rikka,1
37,Studio Pierrot,1
31,Bones,1
78,Passione,1
