,name,prediction
71,Romeo no Aoi Sora,8.567516
67,Princess Sara,7.8200393
149,Watashi no Ashinaga Ojisan,7.426501
79,Takarajima,7.3951287
40,Mo Dao Zu Shi,7.3471274
35,Mirai Shounen Conan,7.292634
78,Musekinin Kanchou Tylor,7.2536907
163,Ginga Tetsudou 999,7.2536907
180,Les Misérables: Shoujo Cosette,7.210882
196,Glass no Kamen (2005),7.05305
161,Master Keaton,7.047822
95,Ghost in the Shell: Stand Alone Complex 2nd GIG,6.9735737
64,Kino no Tabi: The Beautiful World,6.955229
162,Kodomo no Omocha (TV),6.914711
69,Perrine Monogatari,6.7549357
27,Great Teacher Onizuka,6.6387224
155,Maison Ikkoku,6.625569
50,Yuu☆Yuu☆Hakusho,6.6169186
5,Beck,6.6169186
206,Giant Robo the Animation: Chikyuu ga Seishi Suru Hi,6.6143546
38,Kidou Keisatsu Patlabor: On Television,6.5980625
170,Kobato.,6.565433
90,Tokyo Godfathers,6.4992895
201,Rainbow: Nisha Rokubou no Shichinin,6.484386
44,Ashita no Joe,6.43847
93,Ie Naki Ko,6.411084
197,Kuragehime,6.3826094
115,Uchuu Kaizoku Captain Herlock,6.3487654
191,Saiunkoku Monogatari 2nd Season,6.325073
52,Space Cobra,6.3178344
68,Ai no Wakakusa Monogatari,6.258314
73,Soukou Kihei Votoms,6.2126756
58,Osomatsu-san,6.2007565
101,Nana,6.1755657
107,Kono Sekai no Katasumi ni,6.1703706
16,Fushigi Yuugi,6.165455
207,Ashita no Nadja,6.158614
81,Skip Beat!,6.0501094
21,Alps no Shoujo Heidi,6.0414896
55,Kaleido Star,6.032884
128,Hachimitsu to Clover II,6.0130963
143,Ginga Eiyuu Densetsu Gaiden,5.98643
120,Taishou Yakyuu Musume.,5.9407864
51,Seihou Bukyou Outlaw Star,5.92477
6,Chihayafuru 2,5.9193797
26,Cardcaptor Sakura,5.9053583
188,Cross Game,5.904046
86,Patapata Hikousen no Bouken,5.8846707
108,Tentai Senshi Sunred,5.864513
111,3-gatsu no Lion,5.8464756
100,xxxHOLiC,5.80446
125,Macross,5.8040595
118,Sayonara no Asa ni Yakusoku no Hana wo Kazarou,5.7552323
181,Nodame Cantabile,5.746139
152,Ginga Tetsudou no Yoru,5.7231016
119,Lupin III: Part 5,5.7168336
82,Kuuchuu Buranko,5.7049437
41,Eikoku Koi Monogatari Emma,5.6909122
166,Bakuman.,5.626853
182,Tiger & Bunny,5.6070857
153,Saraiya Goyou,5.579799
148,Taiho Shichau zo (TV),5.5422335
2,One Piece,5.534149
139,Urusei Yatsura,5.514026
106,Tenshi no Tamago,5.514026
176,Haha wo Tazunete Sanzenri,5.4481564
70,Flanders no Inu,5.4481564
160,Hinamatsuri,5.366328
136,Lupin the IIIrd: Chikemuri no Ishikawa Goemon,5.3457212
84,Touhai Densetsu Akagi: Yami ni Maiorita Tensai,5.2798862
151,Lupin III,5.264729
46,Gallery Fake,5.221635
91,Lupin the IIIrd: Jigen Daisuke no Bohyou,5.2138705
168,Soul Eater,5.1790833
171,Bartender,5.158386
103,Simoun,5.128396
127,Inazuma Eleven,5.1173863
203,Lovely★Complex,5.0992584
110,Yagate Kimi ni Naru,5.098643
15,Sakigake!! Cromartie Koukou,5.053099
3,Tennis no Ouji-sama,5.053099
36,Devilman: Crybaby,5.0242896
195,Nichijou,5.021491
10,Mahou Shoujo Lyrical Nanoha,5.00255
158,Mob Psycho 100,4.983688
131,Nitaboh,4.9512997
194,Meitantei Holmes,4.9240046
62,Yu☆Gi☆Oh! Duel Monsters,4.8774743
105,Casshern Sins,4.868089
17,Gunslinger Girl,4.868089
65,Kamichu!,4.8475738
97,Overlord III,4.792695
122,Chouyaku Hyakuninisshu: Uta Koi.,4.778935
14,Mai-HiME,4.7769322
142,Lupin III (2015),4.775537
141,Beelzebub,4.757151
147,Bubblegum Crisis,4.714406
48,Mahoutsukai ni Taisetsu na Koto: Natsu no Sora,4.6879034
126,Gochuumon wa Usagi Desu ka??,4.6618066
29,Golden Boy,4.658696
193,Uchuu Patrol Luluco,4.579694
75,Penguin Highway,4.542806
113,Yokohama Kaidashi Kikou,4.5387936
164,Heartcatch Precure!,4.4821978
146,Cardfight!! Vanguard,4.478361
33,Kyougoku Natsuhiko: Kousetsu Hyaku Monogatari,4.4523964
199,Hoozuki no Reitetsu,4.443861
59,Aoki Hagane no Arpeggio: Ars Nova,4.443861
102,Zegapain,4.4343824
54,Konohana Kitan,4.422879
134,Onihei,4.4129915
20,Scrapped Princess,4.3862224
49,Karas,4.3862224
104,Go! Princess Precure,4.374334
57,Mei to Koneko Bus,4.3736486
31,Hataraku Saibou,4.3659544
72,Metropolis,4.318227
167,Busou Renkin,4.3127766
42,Kiniro Mosaic,4.3038015
179,Oda Nobuna no Yabou,4.2922277
98,Suzumiya Haruhi no Yuuutsu,4.2537794
192,Urusei Yatsura Movie 1: Only You,4.2171955
22,Hana no Ko Lunlun,4.2171955
187,Toriko,4.2064943
94,Gochuumon wa Usagi Desu ka?,4.192899
145,Sidonia no Kishi,4.155657
157,Sarusuberi: Miss Hokusai,4.14404
1,Naruto,4.102478
175,Boku no Hero Academia 3rd Season,4.102451
198,Otona Joshi no Anime Time,4.098007
135,New Game!,4.097786
173,Strike Witches,4.0932236
121,Amanchu!,4.0800304
165,Giant Killing,4.07683
129,Non Non Biyori,4.0553675
204,Sayonara Zetsubou Sensei,4.0183806
4,Seto no Hanayome,4.0183806
19,Urara Meirochou,4.012705
63,Goblin Slayer,3.909038
76,Himouto! Umaru-chan R,3.8530343
184,Steins;Gate 0,3.8477716
202,"Yondemasu yo, Azazel-san. (TV)",3.8394644
117,Aoki Ryuusei SPT Layzner,3.8258743
13,Tsurezure Children,3.8092027
25,Video Girl Ai,3.8081205
18,Robot Carnival,3.8081205
53,Dirty Pair,3.8081205
77,UN-GO,3.7110326
124,Heart Cocktail,3.6478639
156,Key the Metal Idol,3.6377368
208,11-nin Iru!,3.6216486
112,Densetsu Kyojin Ideon,3.6216486
23,Baka to Test to Shoukanjuu,3.6196907
34,Kindaichi Shounen no Jikenbo Returns,3.6188157
30,Bleach,3.6152344
8,Full Metal Panic!,3.6116903
43,Persona 4 the Animation,3.5777612
39,WWW.Working!!,3.5619595
83,So Ra No Wo To,3.5418696
114,Battle Spirits: Shounen Toppa Bashin,3.5306246
186,Tokyo Ghoul,3.528429
45,Shakugan no Shana,3.526308
137,Hakumei to Mikochi,3.517221
0,Witch Hunter Robin,3.4642246
144,Sakurada Reset,3.419936
66,Lady Georgie,3.3626873
24,Imawa no Kuni no Alice (OVA),3.3597891
60,Chuukan Kanriroku Tonegawa,3.2491682
96,Toaru Hikuushi e no Tsuioku,3.2333574
189,Aku no Hana,3.2264018
